,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
2535,923d1d28-18ae-45ca-a2ae-77263d4e240c,yandex,cpc,72412889,www.google.kz,Firefox,Windows,2022-04-01,Регистрация
2536,923d1d28-18ae-45ca-a2ae-77263d4e240c,yandex,cpc,72411577,contact-me.info,Firefox,Windows,2022-04-01,Добавить блок
3835,69b5954b-2dd6-4830-8e02-0ccf12000abd,yandex,cpc,72411876,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
2585,69b5954b-2dd6-4830-8e02-0ccf12000abd,telegram,cpc,72482739,nakedtt.fun,Yandex,Android,2022-04-01,Регистрация
3836,69b5954b-2dd6-4830-8e02-0ccf12000abd,yandex,cpc,72411876,contact-me.info,Yandex,Android,2022-04-01,Добавить блок
3168,016c720f-6770-499a-a800-0aeac073f506,mytarget,cpc,52150845,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
2589,44bc2ccb-2ffe-46e0-a2c5-b127fef9a766,yandex,cpc,72411577,app.wazzup24.com,Chrome,Android,2022-04-01,Переход на лэндинг
3264,4c2c6dee-624e-498b-b0d1-a6cf29a35649,yandex,cpc,71648929,contact-me.info,Chrome,Windows,2022-04-01,Переход на лэндинг
2903,2f92417b-c948-4828-9d67-d772b17fdbb7,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
2911,e3aa86a9-1be9-4929-9aca-13d31e566d16,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-01,Переход на лэндинг
3371,4aa34406-44df-46f9-9d6d-cdeedb99e161,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2921,f45261b5-72a5-4792-ac98-d612239e5002,telegram,reklama,i_nstagramer,contact-me.info,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3175,454a8be1-2d5a-49f5-8d9b-9052e3b5e56e,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2923,918a605d-5655-4afd-a0d9-718eb0dd4fa3,wazzup,cpc,72411876,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
2908,66575bad-6ed2-4392-bae6-04dc4543f7d3,404,cpc,72412683,epil_krk.contact-me.info,Chrome,Windows,2022-04-01,Переход на лэндинг
3203,adb7e289-b640-415b-9e94-36fe526c5dfd,mytarget,cpc,52151040,contact-me.info,Samsung Browser,Android,2022-04-01,Переход на лэндинг
3409,0b97cc0f-8c02-45d8-9b37-9425393e1506,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3223,6f744f14-35bb-426d-8958-a9c307e0bd49,mytarget,cpc,52151040,contact-me.info,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2588,0b97cc0f-8c02-45d8-9b37-9425393e1506,yandex,cpc,72482740,contact-me.info,Chrome,Android,2022-04-01,Регистрация
3410,0b97cc0f-8c02-45d8-9b37-9425393e1506,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
3224,85aaf28e-7f37-499f-9c30-08df6dfa1690,mytarget,cpc,52151040,nakedtt.fun,Yandex,Android,2022-04-01,Переход на лэндинг
2944,3a87323d-d8fc-40b9-b729-5a08a9d6b051,wazzup,cpc,72411577,app.wazzup24.com,MIUI Browser,Android,2022-04-01,Переход на лэндинг
4137,9e423f27-cbab-4866-9476-9a1bf00e555c,yandex,cpc,72482741,yandex.ru,Yandex,Windows,2022-04-01,Переход на лэндинг
3374,25a925b9-7289-46f8-8a68-3a1594d6c7ec,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
2584,25a925b9-7289-46f8-8a68-3a1594d6c7ec,yandex,cpc,common,contact-me.info,Yandex,Android,2022-04-01,Регистрация
3376,25a925b9-7289-46f8-8a68-3a1594d6c7ec,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-01,Добавить блок
3429,43fa1e79-d110-4e29-bdbd-8b6e91ffd00c,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2904,67dfc783-5d9f-408e-b36f-a176f1d1be33,wazzup,cpc,common,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3868,728ebb8a-8071-47e6-ab95-cc52af88e8ba,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
3078,67b2a0b7-d13e-4228-8772-31edbc09e462,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3091,60f174ce-d727-4b0d-b777-5fa673555a5d,mytarget,cpc,52150546,ok.ru,Opera,Windows,2022-04-01,Переход на лэндинг
3081,c44d8b44-4fdc-4b67-819d-d529ba577868,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3095,4dad5e34-a026-4834-a705-fdba7fc6fe1f,mytarget,cpc,52150546,chelka-vl.ru,Samsung Browser,Android,2022-04-01,Переход на лэндинг
3077,3fe5a6b4-f12d-4eb4-861c-5d360410cbe5,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3079,924409bb-50d4-4c61-9352-a9fdda7fdcee,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3092,1321e762-4b51-4853-bc41-defa27ceda02,mytarget,cpc,52150546,ok.ru,Edge,Windows,2022-04-01,Переход на лэндинг
3093,aa46d7e7-7250-4fca-a1bb-c69897c9f426,mytarget,cpc,52150546,ok.ru,Yandex,Windows,2022-04-01,Переход на лэндинг
2909,1e4ce2aa-8031-4b9d-90a2-8b7166fc0b16,wazzup,post,common,app.wazzup24.com,Safari,Mac OS,2022-04-01,Переход на лэндинг
3080,94007b96-6e57-4e74-be21-c403bf4062cb,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3369,fa661e00-a0b5-40ec-8435-0546b866807b,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2986,410dcda8-ca12-480a-9124-a78f4975744a,wazzup,cpc,72411876,app.wazzup24.com,Safari,Mac OS,2022-04-01,Переход на лэндинг
2995,33b659fd-eb70-47a0-9094-0eb6698d71cc,wazzup,cpc,72412884,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
3207,e6b3c7ec-4436-4677-99bc-146654ddfd8c,mytarget,cpc,52151040,m.vk.com,Chrome,Android,2022-04-01,Переход на лэндинг
3434,478a36aa-4579-420f-a1b3-24ec1bbda135,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
2996,709e9497-2439-4130-9aee-9cc75d5bee59,wazzup,cpc,52150546,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
3181,d8d486f1-027a-43d7-a023-e55bc0425db2,mytarget,cpc,52150845,nakedtt.fun,Chrome,Android,2022-04-01,Переход на лэндинг
3180,6c706697-52b2-465b-bba7-5e9dff9f3916,mytarget,cpc,52150845,touch.mail.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2997,aa51325c-cf9c-4ed9-954f-b8d9d5ea401a,wazzup,cpc,72412683,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
2658,1aa65711-b975-41c6-ba0b-c3631a52f5d5,mytarget,post,63466135,yandex.ru,Chrome,iOS,2022-04-01,Переход на лэндинг
2621,9d6233ac-fcef-439a-984d-8fe3b0fe62af,yandex,cpc,52151040,m.ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
2606,915cea41-125e-43b6-b9f3-48059e3576b4,yandex,cpc,72411577,yandex.ru,Safari,Mac OS,2022-04-01,Переход на лэндинг
3236,5e691a82-1de0-4e7f-aeed-1d1820e0eaa5,mytarget,cpc,52151040,app.wazzup24.com,Chrome,Android,2022-04-01,Переход на лэндинг
4125,302fc0f8-efa1-4e4d-93f6-e1a0d5c6f9ca,yandex,cpc,72482740,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2979,9780e116-17f0-4167-9745-c44105a98dd1,wazzup,cpc,72412884,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3186,bd42762d-7c84-4920-8623-aaf4429ce19a,mytarget,cpc,52150845,samanthamebel.contact-me.info,MIUI Browser,Android,2022-04-01,Переход на лэндинг
3884,7a1fe763-87dc-445c-a805-878e997f51fe,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3873,cd28a36e-d04a-466b-bae1-82648558278e,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
2659,cd28a36e-d04a-466b-bae1-82648558278e,wazzup,cpc,72411876,app.wazzup24.com,Yandex,Android,2022-04-01,Регистрация
3875,cd28a36e-d04a-466b-bae1-82648558278e,yandex,cpc,72412889,contact-me.info,Yandex,Android,2022-04-01,Добавить блок
3232,870668fb-d351-495e-859d-ca9a97f37c03,mytarget,cpc,52151040,yandex.uz,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2605,372266f1-2834-4e4a-8ea5-a4dc501e0a72,yandex,cpc,common,www.google.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3121,f46b8446-a3c4-4ca5-b64f-a689b2a3399d,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2595,d064a940-e9ba-4a65-9fac-cbacb25eabfc,yandex,cpc,71645389,app.wazzup24.com,Firefox,Windows,2022-04-01,Регистрация
3115,0e8adfc6-e61e-40f3-91c8-ebf7fbd6281f,mytarget,cpc,52150546,m.ok.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3102,f8cca597-9d93-450f-a049-50932b378b3a,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
2596,d064a940-e9ba-4a65-9fac-cbacb25eabfc,yandex,cpc,72482741,contact-me.info,Firefox,Windows,2022-04-01,Добавить блок
3113,5a672883-6f65-472e-8bb9-719178b5f466,mytarget,cpc,52150546,ok.ru,Opera,Windows,2022-04-01,Переход на лэндинг
2965,25f8598d-8ed4-4045-bafa-30cf7f1e9cab,visitka,cpc,72411577,contact-me.info,Instagram,Android,2022-04-01,Переход на лэндинг
3108,19b5e19d-56b2-4c34-8bcf-30027962c521,mytarget,cpc,52150546,yandex.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3111,a1de507a-7bd3-4f8b-870a-00fdf5a7049c,mytarget,cpc,52150546,vk.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3103,60fe20c1-1c57-4a39-8186-c5cc56f834e7,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3118,5191d1f5-a80a-4bef-9f2f-364a91cb7c4f,mytarget,cpc,52150546,nakedtt.fun,Chrome,Android,2022-04-01,Переход на лэндинг
3260,a9ab2ef4-a8c3-445e-a22a-303ddb70f580,yandex,cpc,63466135,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3184,9201fda6-a10b-4e35-9de6-bda98b3018be,mytarget,cpc,52150845,touch.mail.ru,Opera,Android,2022-04-01,Переход на лэндинг
2985,fe4ec966-a77d-4b19-8e25-c973536373da,wazzup,cpc,72411577,app.wazzup24.com,Safari,Mac OS,2022-04-01,Переход на лэндинг
2613,c5616806-bb9c-4d88-950f-068fc01237f6,yandex,cpc,common,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3112,00818cf9-2dae-44e5-b2a1-790e8816edf7,mytarget,cpc,52150546,ok.ru,Chrome,Chromium OS,2022-04-01,Переход на лэндинг
3231,6235d64c-b38c-4830-9f8a-b7e150523341,mytarget,cpc,52151040,contact-me.info,Samsung Browser,Android,2022-04-01,Переход на лэндинг
3189,ea09419b-06dd-432e-954c-35d7d28fce94,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
4086,68337891-ebf3-463d-9440-3d069faefe34,yandex,cpc,72482737,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3182,e57901d8-cc17-47d9-9420-8f0aaa6633b2,mytarget,cpc,52150845,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3441,4193421f-3470-4260-b610-80ac68488749,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2662,4193421f-3470-4260-b610-80ac68488749,mytarget,cpc,72482737,yandex.ru,Chrome,Android,2022-04-01,Регистрация
3443,4193421f-3470-4260-b610-80ac68488749,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
3116,4bd2aa62-c789-4bfd-8e78-4515c4151582,mytarget,cpc,52150546,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3206,b3e6d541-df83-4176-ab11-201c79513f6e,mytarget,cpc,52151040,paymentnew.ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3430,dc62bfbf-35a1-4c41-98d0-48f81216f6f9,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3431,14c30a7b-2bc4-4ef6-93d9-e262bce7c160,yandex,cpc,72411577,www.google.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2657,14c30a7b-2bc4-4ef6-93d9-e262bce7c160,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-01,Регистрация
3433,14c30a7b-2bc4-4ef6-93d9-e262bce7c160,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-01,Добавить блок
3235,07457b19-9098-4175-b73c-0d05b0aed124,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3208,53f89c5d-205f-4a2a-bde8-caba7c5b42b0,mytarget,cpc,52151040,vk.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3178,af32cd3a-1ecd-44fe-a7d2-c99de284e24f,mytarget,cpc,52150845,m.ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
2600,607e9ede-bcbc-49d7-9d62-735f2d4f1ec1,404,cpc,52151040,contact-me.info,Chrome,Windows,2022-04-01,Переход на лэндинг
3880,10d0921c-2b0e-475a-8025-f713d6c2aaff,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3188,59c7a2ba-690e-4312-8d85-842e2402ec19,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3210,6bdaad0b-aeb0-4f1c-bd18-fc8c70ab170e,mytarget,cpc,52151040,ok.ru,Yandex,Windows,2022-04-01,Переход на лэндинг
3469,83fbb8fb-d89a-487f-8bde-deceea302bab,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2663,83fbb8fb-d89a-487f-8bde-deceea302bab,yandex,cpc,72412683,nakedtt.fun,Chrome,Android,2022-04-01,Регистрация
3179,6aafe93c-b7ad-45ce-a82e-5c87138f37d6,mytarget,cpc,52150845,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3119,345b72e0-6b28-4373-b7e1-2f289d7a3db7,mytarget,cpc,52150546,relap.io,Chrome,Android,2022-04-01,Переход на лэндинг
3123,cfba3d19-b30b-4250-a48d-b4306080b9ba,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2623,0a6b0ee8-08e8-40a6-9c00-7f033112971b,yandex,cpc,72972241,www.google.kz,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3124,7ae2fd8e-60c7-40cb-9d25-26ee972aab70,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3125,398a0a29-7fa5-4d99-94a2-abfa4da8a536,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3104,02e617b4-6959-447d-8110-25e8e91f75fe,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3105,002011f5-e472-4437-b346-6827dc11243e,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3183,54fca271-cc79-42e5-93f9-073b239a53c3,mytarget,cpc,52150845,nakedtt.fun,Chrome,Android,2022-04-01,Переход на лэндинг
3114,1c79f244-f22d-41cf-a8c5-5b96caecb5c0,mytarget,cpc,52150546,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3185,01178d99-b303-4b38-a27d-25a10477c2d7,mytarget,cpc,52150845,yandex.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3917,a4ca5e38-645f-43ae-ad01-163fdf14edb7,yandex,cpc,72482736,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2664,a4ca5e38-645f-43ae-ad01-163fdf14edb7,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Регистрация
3106,46071954-8870-4fd3-a0e7-36321757cf80,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3930,a4ca5e38-645f-43ae-ad01-163fdf14edb7,yandex,cpc,72482736,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
4090,807a8ab7-658f-4400-9822-346336f4b4b3,yandex,cpc,72482739,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
4085,9f7ccbd0-6dae-4993-b8c5-acaf502064a1,yandex,cpc,72482737,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
3187,1bcda71f-a50d-4296-bf19-cfc71879fe03,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2983,0da27326-a81e-48a8-8273-fc74c8d46495,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3645,3aef4a70-83fc-4941-babe-bb0ef8737f0c,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2978,2551450e-58a2-44dc-89df-93ebd0d3ea66,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
2988,283bdf35-c061-43b5-a161-a87cc645d23b,wazzup,cpc,72482740,app.wazzup24.com,Chrome,Mac OS,2022-04-01,Переход на лэндинг
3887,e7887208-a887-43f4-8575-2dbfd77e9354,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3233,a0868cf5-6c15-4987-a25a-fe824fa94246,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2608,c500f28f-57bf-442d-9cae-3795e4b598f2,yandex,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-01,Переход на лэндинг
3122,3c16af8c-84f5-4c16-bdf7-a77ee9a1fc69,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3234,073a0710-b079-45ea-8d44-4800d0d954a5,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3209,66162198-5366-4e0a-8e0b-f9e1eb3247cb,mytarget,cpc,52151040,www.google.com,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3128,e1da985e-761e-4763-9633-898217a1825e,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
2601,e74f3b9a-b78d-43ee-a1a0-e7c4aeab6b83,telegram,cpc,52150845,www.google.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3136,00fa8547-c398-4d8f-b0a7-6d040cd60274,mytarget,cpc,52150546,contact-me.info,Edge,Windows,2022-04-01,Переход на лэндинг
3117,2095735c-f4d1-4428-a323-73654a80385e,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
2607,9069a430-b688-4997-af37-9cdcf1d82d9d,yandex,reklama,72412889,nakedtt.fun,Chrome,Android,2022-04-01,Переход на лэндинг
3110,f6235bea-ce81-4034-b5d9-a63abc56f815,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3109,e4b06518-5396-4ba8-96d6-a4391daac39d,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3487,cdb8061c-0fd3-4181-8249-b90273e30834,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2661,cdb8061c-0fd3-4181-8249-b90273e30834,telegram,cpc,72412889,paymentnew.ok.ru,Chrome,Android,2022-04-01,Регистрация
3436,cdb8061c-0fd3-4181-8249-b90273e30834,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
3030,f746db4f-322c-4f93-a1b2-287dc1b0b3f7,wazzup,cpc,72412889,app.wazzup24.com,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3238,f78c9174-9c0f-4e5f-8c73-046d736072c7,mytarget,cpc,52151040,yandex.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3033,f12f1b0f-7af7-4fcf-af90-7e2a9b46d3a8,wazzup,cpc,52151040,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
3239,9b6af198-8b18-4582-ba20-29401ec30053,mytarget,cpc,52151040,nakedtt.fun,MIUI Browser,Android,2022-04-01,Переход на лэндинг
3213,2d7ebc5e-f361-444b-9fd7-c954fa95b0e6,mytarget,cpc,52151040,worms.zone,Opera,Windows,2022-04-01,Переход на лэндинг
3888,e7dd0275-4979-49d1-8cb5-e4acd73f6c1e,yandex,cpc,72412889,yandex.ru,Yandex,iOS,2022-04-01,Переход на лэндинг
2704,e7dd0275-4979-49d1-8cb5-e4acd73f6c1e,yandex,cpc,72412889,contact-me.info,Yandex,iOS,2022-04-01,Регистрация
2673,3be18a8d-caad-4eda-aef1-3ebd84796724,yandex,post,common,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3194,3b5ca87b-aca7-4794-837b-6f014b090392,mytarget,cpc,52150845,touch.mail.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3801,d4f48c81-fd55-4bcb-bc3c-2d3062849a16,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3142,51017b2e-06ed-4f57-a1af-042086108a58,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
