,localUserId,os,browser,rename_event,date
860,21f0667d-4fef-4c4f-aa88-50717419a6f9,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
861,4427ee20-98fa-4073-89a5-8892b47bf522,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
862,5904397a-908b-41c1-a586-b92387eba775,Mac OS,Mobile Safari,Регистрация,2022-02-27
863,5904397a-908b-41c1-a586-b92387eba775,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
877,4427ee20-98fa-4073-89a5-8892b47bf522,Mac OS,Mobile Safari,Регистрация,2022-02-27
878,4427ee20-98fa-4073-89a5-8892b47bf522,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
879,77ee613f-305c-4af8-a95a-9746d27b9e57,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
880,cc2fd3ed-0cf7-4239-94dd-221d855254e6,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
881,1c513377-03cb-4bf9-8271-fbfc7245c6e1,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
882,aa0dc9e2-72de-4f99-8bd7-dbfe3eed389d,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
883,cc2fd3ed-0cf7-4239-94dd-221d855254e6,Mac OS,Mobile Safari,Регистрация,2022-02-27
884,cc2fd3ed-0cf7-4239-94dd-221d855254e6,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
886,868fa608-b7bf-45e2-af48-b97e7f4fe86c,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
891,cc026094-3655-4e59-bf58-df5cc4636d91,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
908,cc026094-3655-4e59-bf58-df5cc4636d91,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
909,e8d82cab-b371-4bd7-b815-c0f8c820491e,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
910,77ee613f-305c-4af8-a95a-9746d27b9e57,Mac OS,Mobile Safari,Регистрация,2022-02-27
919,77ee613f-305c-4af8-a95a-9746d27b9e57,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
934,77ee613f-305c-4af8-a95a-9746d27b9e57,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
935,20e66a96-3255-4380-a8b7-cdf274984ba4,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
936,1c513377-03cb-4bf9-8271-fbfc7245c6e1,Mac OS,Mobile Safari,Регистрация,2022-02-27
937,1c513377-03cb-4bf9-8271-fbfc7245c6e1,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
940,018b8b74-08dc-4af7-ac05-c5d3f5eeb44e,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
941,018b8b74-08dc-4af7-ac05-c5d3f5eeb44e,Mac OS,Mobile Safari,Регистрация,2022-02-27
942,018b8b74-08dc-4af7-ac05-c5d3f5eeb44e,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
950,018b8b74-08dc-4af7-ac05-c5d3f5eeb44e,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
974,6ef92900-6d9f-4a8c-ab61-e84010e996ba,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
975,6ef92900-6d9f-4a8c-ab61-e84010e996ba,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
976,7e64ad48-c7ca-49bc-8ae1-0956d8255ef4,Android,Chrome WebView,Переход на лэдинг,2022-02-27
977,c44e658f-59e0-40f4-8a29-b59ccfd1b208,Mac OS,Chrome,Переход на лэдинг,2022-02-27
978,8c95dd18-8bf3-4cd0-92f0-e92fcad574dc,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
979,a871fc18-4e5b-411e-94b3-ac1c5379bbf8,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
980,97d95ad0-70de-400c-b0f7-d65175b2a248,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
981,b3a962e0-2dd1-4c71-85a9-bdd466a357d4,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
983,b3a962e0-2dd1-4c71-85a9-bdd466a357d4,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1010,660d578f-1b7d-409c-9271-6f4f317262d6,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1030,660d578f-1b7d-409c-9271-6f4f317262d6,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1031,762a4afc-e12a-4bcf-9782-b79cc43d3e8c,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1032,9fff3559-2438-44d7-896c-672b35607432,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1096,9fff3559-2438-44d7-896c-672b35607432,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1101,28f0e2e6-68d8-46ad-9b49-5347d492636b,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1102,28f0e2e6-68d8-46ad-9b49-5347d492636b,Mac OS,Mobile Safari,Регистрация,2022-02-27
1103,28f0e2e6-68d8-46ad-9b49-5347d492636b,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1105,9ca2dfe0-8577-466c-9d63-b7651d8bcec1,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1106,11521fe7-de11-4223-ac2d-4848da780a19,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1107,a1000865-3487-4cc7-a556-d8e03b46510c,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1108,541a4de9-08eb-4987-9b17-d50e110d3e00,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1109,11521fe7-de11-4223-ac2d-4848da780a19,Mac OS,Mobile Safari,Регистрация,2022-02-27
1110,11521fe7-de11-4223-ac2d-4848da780a19,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1115,bd3faade-039b-48eb-b6b0-95b8d1328254,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1118,88566f78-a949-494e-ad2d-60a9dd8f8a16,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1119,bdfee811-d4fd-4bb1-bd71-718dce6cd36d,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1120,9ca2dfe0-8577-466c-9d63-b7651d8bcec1,Mac OS,Mobile Safari,Регистрация,2022-02-27
1121,9ca2dfe0-8577-466c-9d63-b7651d8bcec1,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1126,9ca2dfe0-8577-466c-9d63-b7651d8bcec1,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1153,f6a65c41-4206-40b0-a8e1-326408b8729a,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1154,a1000865-3487-4cc7-a556-d8e03b46510c,Mac OS,Mobile Safari,Регистрация,2022-02-27
1155,a1000865-3487-4cc7-a556-d8e03b46510c,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1157,2080130b-81c6-4c3b-9706-dcb0b93957ab,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1158,86642446-27d4-47cc-8fe1-03dfd9577523,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1159,dbabe6c8-6339-4c11-9645-2e7219594030,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1160,4cd9e740-a9b3-483c-83f9-86fa9178d0d6,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1161,5558f457-6fe0-49bb-841a-c3410f7cc3b5,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1162,7ee8d775-e22b-4e20-aac1-899fd5384a2d,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1163,1664890f-c4f6-4bf3-9ee9-c14748237ea8,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1164,4e9e9428-69dd-44e7-a132-e9bbaaa14e16,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1165,db71dfb2-e8d0-4b5a-8adf-08c486625eb5,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1166,21f1c03e-1010-4eb5-b3c1-ad7b357ccfde,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1167,763ddd80-fdfe-45f5-9ca7-e321e1afe311,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1168,4e9e9428-69dd-44e7-a132-e9bbaaa14e16,Mac OS,Mobile Safari,Регистрация,2022-02-27
1171,7e750aa9-606a-4b8e-b970-6fb03837f45e,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1176,7e750aa9-606a-4b8e-b970-6fb03837f45e,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1177,7e750aa9-606a-4b8e-b970-6fb03837f45e,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1182,bf786784-d0fe-4f07-a57b-94b96f9ee50d,Mac OS,Mobile Safari,Регистрация,2022-02-27
1183,bf786784-d0fe-4f07-a57b-94b96f9ee50d,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1192,073318fb-d308-4f9e-aaf0-45d2f3a5c72f,Mac OS,Mobile Safari,Регистрация,2022-02-27
1193,073318fb-d308-4f9e-aaf0-45d2f3a5c72f,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1198,073318fb-d308-4f9e-aaf0-45d2f3a5c72f,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1201,8703be21-fb4c-4103-a250-ecea1640d2c6,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1219,9cbf92cc-e346-4300-9572-769f519e5738,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1224,4cd9e740-a9b3-483c-83f9-86fa9178d0d6,Mac OS,Mobile Safari,Регистрация,2022-02-27
1225,4cd9e740-a9b3-483c-83f9-86fa9178d0d6,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1230,4cd9e740-a9b3-483c-83f9-86fa9178d0d6,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1235,d169d6f7-c209-4999-82f5-2031af44dfb4,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1236,75a82d9d-95cb-465d-afbf-9e4b2cb5340e,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1238,e985fadb-d395-418a-8980-d527bc5bedae,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1239,2f04ee6d-4b68-4298-9c3e-9292a7722ba8,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1241,a79848f8-e26f-408d-bb93-8960ac01b603,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1242,36adb0b5-a6e2-464a-b9d5-21ff340fb5f2,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1243,1d34063f-340b-4214-b8bd-b9a27e6d2feb,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1244,1d34063f-340b-4214-b8bd-b9a27e6d2feb,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1262,1d34063f-340b-4214-b8bd-b9a27e6d2feb,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1263,06668ef7-b744-4349-86dd-c886e52238f0,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-27
1264,b8884f56-0a29-4727-961b-fff1024a6c00,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1265,cb709538-cd12-484a-bd78-25ae01b0ad48,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1269,82c0e08d-64b8-4090-8828-bbc377f317ba,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
1270,b8884f56-0a29-4727-961b-fff1024a6c00,Mac OS,Mobile Safari,Регистрация,2022-02-27
1271,b8884f56-0a29-4727-961b-fff1024a6c00,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
1292,731906e2-f203-4bca-9c67-a0da52ad706f,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
1293,1e89bfcb-281d-4ae4-8fe2-da47ebfce577,Mac OS,Chrome,Переход на лэдинг,2022-02-27
1294,c40d16cd-0463-41ca-80e1-e567dc7ba908,Mac OS,Chrome,Клик по Добавить,2022-02-27
1295,985e455e-81be-44cf-817d-b5b5406c7317,Mac OS,Chrome,Переход на лэдинг,2022-02-27
1296,04c7d60f-4c23-4395-9d1c-dcb56c7a042e,Mac OS,Chrome,Переход на лэдинг,2022-02-27
1297,04c7d60f-4c23-4395-9d1c-dcb56c7a042e,Mac OS,Chrome,Регистрация,2022-02-27
1298,04c7d60f-4c23-4395-9d1c-dcb56c7a042e,Mac OS,Chrome,Клик по Добавить,2022-02-27
1304,04c7d60f-4c23-4395-9d1c-dcb56c7a042e,Mac OS,Chrome,Клик по копировать ссылку,2022-02-27
1312,43f31961-6842-4e06-adad-91cdae202eca,Mac OS,Chrome,Переход на лэдинг,2022-02-27
1313,68b7794d-ec5a-41a7-a00a-ff6266d2c65d,Mac OS,Chrome,Клик по Добавить,2022-02-27
1314,43f31961-6842-4e06-adad-91cdae202eca,Mac OS,Chrome,Регистрация,2022-02-27
1315,43f31961-6842-4e06-adad-91cdae202eca,Mac OS,Chrome,Клик по Добавить,2022-02-27
1316,997651ef-1dea-4e1e-bb5a-cb05627f0882,Mac OS,Google,Переход на лэдинг,2022-02-27
1317,5d4447ca-9f69-4992-a483-b3d932d9147e,Mac OS,Google,Переход на лэдинг,2022-02-27
1318,136deaca-9899-44fb-980b-e4d8d1d8ef85,Mac OS,Google,Переход на лэдинг,2022-02-27
1319,2915628b-52e6-4dc1-9ab7-2dc0b6fe909a,Mac OS,Google,Переход на лэдинг,2022-02-27
1320,0f6bef70-fe07-4553-b7fd-4f6609174ede,Mac OS,Google,Переход на лэдинг,2022-02-27
1321,136deaca-9899-44fb-980b-e4d8d1d8ef85,Mac OS,Google,Регистрация,2022-02-27
1322,136deaca-9899-44fb-980b-e4d8d1d8ef85,Mac OS,Google,Клик по Добавить,2022-02-27
1337,f90d2de2-9436-41c7-8fb2-10247b0b32bc,Mac OS,Google,Переход на лэдинг,2022-02-27
1338,74f0c069-33e9-4950-a8e7-288d416a01d4,Mac OS,Google,Переход на лэдинг,2022-02-27
1339,3a1881ee-1fcd-4e59-a44d-081c02e43350,Mac OS,Google,Переход на лэдинг,2022-02-27
1340,9d9e30dd-9047-4bf9-8874-f6d5b8c236ef,Mac OS,Google,Переход на лэдинг,2022-02-27
1341,3aeeb39f-57dd-4c92-bc28-380ee0737d48,Android,Opera,Переход на лэдинг,2022-02-27
1342,5a6ce717-f22e-430d-a8cc-552b68aa5a40,Android,Opera,Переход на лэдинг,2022-02-27
1343,2871c20d-56a4-4f49-a1c5-9881c8dee16f,Android,Samsung Browser,Переход на лэдинг,2022-02-27
1344,0cf99d1f-74a8-43f1-a543-5b1bac4ecd2d,Windows,Yandex,Переход на лэдинг,2022-02-27
1345,b0ef5c19-c27f-47a9-95e7-7bf5f5a23461,Windows,Yandex,Переход на лэдинг,2022-02-27
1346,85e8e25c-7bed-447f-8ed1-7b7b29f6651e,Windows,Yandex,Переход на лэдинг,2022-02-27
1347,85e8e25c-7bed-447f-8ed1-7b7b29f6651e,Windows,Yandex,Регистрация,2022-02-27
1348,85e8e25c-7bed-447f-8ed1-7b7b29f6651e,Windows,Yandex,Клик по Добавить,2022-02-27
1352,85e8e25c-7bed-447f-8ed1-7b7b29f6651e,Windows,Yandex,Клик по копировать ссылку,2022-02-27
1404,8477f766-f47e-4e55-8378-012f3a7184b6,Android,Samsung Browser,Переход на лэдинг,2022-02-27
1405,3aefd196-98cd-44a0-bc1f-6b9935e6c5d0,Android,Samsung Browser,Переход на лэдинг,2022-02-27
1406,6580da43-99e7-4ff2-8bb3-7a671abdcf53,Android,Samsung Browser,Клик по Добавить,2022-02-27
1457,6580da43-99e7-4ff2-8bb3-7a671abdcf53,Android,Samsung Browser,Клик по копировать ссылку,2022-02-27
1458,cb9d6666-bc30-4b2d-add0-2dd68164ba80,Android,Samsung Browser,Переход на лэдинг,2022-02-27
1459,ec050616-cf42-49d5-b7f2-87b38de4eaff,Android,Samsung Browser,Регистрация,2022-02-27
1460,ec050616-cf42-49d5-b7f2-87b38de4eaff,Android,Samsung Browser,Клик по Добавить,2022-02-27
1478,ec050616-cf42-49d5-b7f2-87b38de4eaff,Android,Samsung Browser,Клик по копировать ссылку,2022-02-27
1479,4ec3d735-c981-4629-9314-41d5e2206a65,Android,Chrome WebView,Переход на лэдинг,2022-02-27
1480,4ec3d735-c981-4629-9314-41d5e2206a65,Android,Chrome WebView,Клик по копировать ссылку,2022-02-27
1483,9ecca57a-5929-4daa-9d3f-f5e69d5b8cf4,Android,Yandex,Переход на лэдинг,2022-02-27
1484,02e88f10-b39d-4867-873b-fa4be47bcada,Android,Yandex,Клик по копировать ссылку,2022-02-27
1487,ff32300e-b7fa-480d-a9d5-eca3627362d8,Android,Yandex,Клик по копировать ссылку,2022-02-27
1489,bf14b814-e0d4-468b-9196-a923767d5d92,Android,Yandex,Переход на лэдинг,2022-02-27
1490,bf14b814-e0d4-468b-9196-a923767d5d92,Android,Yandex,Регистрация,2022-02-27
1491,bf14b814-e0d4-468b-9196-a923767d5d92,Android,Yandex,Клик по Добавить,2022-02-27
1514,bf14b814-e0d4-468b-9196-a923767d5d92,Android,Yandex,Клик по копировать ссылку,2022-02-27
1515,4d61f6f9-7d38-4fbc-a3f5-48a3aa349553,Android,Yandex,Переход на лэдинг,2022-02-27
1516,4d61f6f9-7d38-4fbc-a3f5-48a3aa349553,Android,Yandex,Клик по копировать ссылку,2022-02-27
1517,5021a519-a59e-47b6-b293-908d9acaeb69,Mac OS,Yandex,Регистрация,2022-02-27
1519,5021a519-a59e-47b6-b293-908d9acaeb69,Mac OS,Yandex,Клик по Добавить,2022-02-27
1520,4e358930-3369-4838-a21e-5f60d4a341fe,Android,Chrome,Переход на лэдинг,2022-02-27
1521,5ef36078-a4db-46af-9bdf-d2befa472915,Android,Chrome WebView,Переход на лэдинг,2022-02-27
1522,d921af8e-d5ae-4b9e-8e37-3468b777ff92,Android,Chrome,Переход на лэдинг,2022-02-27
1523,7382ec69-ddd9-4457-b504-21e2cedf89e2,Android,Chrome,Переход на лэдинг,2022-02-27
1524,e9607026-e9ae-4e56-afbe-ea047277f20a,Android,Chrome,Переход на лэдинг,2022-02-27
1525,1270e3d2-539e-47d6-ac6f-eb9759eddedd,Mac OS,Yandex,Переход на лэдинг,2022-02-27
1526,1270e3d2-539e-47d6-ac6f-eb9759eddedd,Mac OS,Yandex,Клик по Добавить,2022-02-27
1529,09bcdb71-0199-4d1b-944a-ee46a69951a6,Android,MIUI Browser,Переход на лэдинг,2022-02-27
1530,3fabb263-0aa6-4f7a-8ed3-82b1eccd099a,Android,MIUI Browser,Клик по копировать ссылку,2022-02-27
1531,c0f2fe98-9783-4476-b956-fd0579c98ec4,Mac OS,Instagram,Переход на лэдинг,2022-02-27
1532,1023e7cf-a99b-4b35-b3bc-139021b15842,Mac OS,Instagram,Регистрация,2022-02-27
1533,1023e7cf-a99b-4b35-b3bc-139021b15842,Mac OS,Instagram,Клик по Добавить,2022-02-27
1536,0527bfbb-cf0e-45a3-955a-32a732832fd4,Mac OS,Instagram,Регистрация,2022-02-27
1537,0527bfbb-cf0e-45a3-955a-32a732832fd4,Mac OS,Instagram,Клик по Добавить,2022-02-27
1539,6960eac3-7209-4387-a88b-b5c6317476e3,Mac OS,Instagram,Клик по Добавить,2022-02-27
1542,ab865db0-dbc7-4308-9317-6cf68bd001c1,Mac OS,Instagram,Клик по Добавить,2022-02-27
1557,3f4e24c1-6622-4342-bb01-1b513353af33,Mac OS,Instagram,Переход на лэдинг,2022-02-27
1558,3f4e24c1-6622-4342-bb01-1b513353af33,Mac OS,Instagram,Регистрация,2022-02-27
1559,3f4e24c1-6622-4342-bb01-1b513353af33,Mac OS,Instagram,Клик по Добавить,2022-02-27
1573,834b5b40-249f-435e-b283-58e4e6760f72,Mac OS,Instagram,Регистрация,2022-02-27
1574,13573d61-962d-4dd2-b975-3d6b8d8d3c4b,Mac OS,Instagram,Переход на лэдинг,2022-02-27
1575,366791e1-dc2f-430c-9bf0-18c9d5616eb7,Mac OS,Instagram,Регистрация,2022-02-27
1576,4948472b-6cbc-4d4f-8f7f-6c9167b14a18,Mac OS,Instagram,Переход на лэдинг,2022-02-27
1577,145be12e-3b82-49ea-a6ad-12eedcb4ed3b,Mac OS,Instagram,Регистрация,2022-02-27
1610,c0d92421-4a07-400b-ae3d-d8186066d729,Mac OS,Instagram,Клик по Добавить,2022-02-27
1614,c0d92421-4a07-400b-ae3d-d8186066d729,Mac OS,Instagram,Клик по копировать ссылку,2022-02-27
1616,ec33d500-23b7-4540-bad2-5be4ac76496d,Mac OS,Instagram,Регистрация,2022-02-27
1617,ec33d500-23b7-4540-bad2-5be4ac76496d,Mac OS,Instagram,Клик по Добавить,2022-02-27
1620,ec33d500-23b7-4540-bad2-5be4ac76496d,Mac OS,Instagram,Клик по копировать ссылку,2022-02-27
1628,a2b55895-81ea-445b-b53a-ff02de0c535f,Mac OS,Instagram,Клик по Добавить,2022-02-27
1629,98358c7b-3df3-427a-9f2a-fdb6326303c9,Mac OS,Instagram,Клик по Добавить,2022-02-27
